;sentence;class
2233;A Visa Inc . e a Rappi apresentaram no México o inovador e atraente cartão RappiPay Visa , que os consumidores mexicanos podem solicitar , de forma simples , em minutos e diretamente da plataforma digital Rappi que já usam , na qual confiam e com a qual já estão familiarizados . , México , Rappi;1
1787;Em breve será possível também contar com Santander , Itaú , Bradesco , Daycoval e CCB . , Bradesco , Santander;0
1494;Por outro lado, diz Benjamin Wolozin, do Centro Médico da Universidade Loyola Chicago, EUA, o local onde as moléculas de colesterol se abrigam na membrana é também a região na qual estão as enzimas moléculas que aceleram reações químicas responsáveis por produzir a beta-amilóide. , Centro Médico da Universidade Loyola Chicago , Benjamin Wolozin;1
2619;Ao todo, o Brasil tem cerca de 600 wallets, incluindo os recém-lançados Bitz, do Bradesco, e OLX Pay, da OLX Brasil. , Brasil , OLX Pay;0
3145;A Vivo está em processo de adequação ao PIX, avaliando parceiros e soluções disponíveis no mercado, com o objetivo de oferecer a nossos clientes a possibilidade de usar o PIX como um novo meio de pagamento de suas contas. , Vivo , PIX;1
2141;Em três anos , o Itaú já realizou mais de 70 projetos com startups residentes no Cubo . , Cubo , Itaú;0
1522;Realizado no Lounge Plant , o debate contou com a participação de Percival Lucena , pesquisador da IBM , Fernando Martins , conselheiro da Jacto , e Rodrigo Iafelice dos Santos , presidente da Ennexas Agribusiness . , Ennexas Agribusiness , Fernando Martins;0
2750;A plataforma deve estar disponível no aplicativo do BS2 Empresas a partir de novembro, assim que for homologada e autorizada pelo Banco Central. , BS2 Empresas , Banco Central;0
2599;Por isso, nosso primeiro case de open banking PJ foi construído com a Contabilizei, startup de contabilidade 100% online, e está bem alinhada com o Banco BS2 no sentido de dar ao empresário o bem mais valioso que ele precisa para o sucesso do seu empreendimento, o tempo , explica Breno Guelman, head do BS2 Empresas. , BS2 Empresas , Contabilizei;0
71;A cimeira União Europeia-África, prevista para 8 e 9 de Dezembro em Lisboa, não deve ser uma cimeira sobre o presidente do Zimbabwe, Robert Mugabe, defendeu hoje José Sócrates, primeiro-ministro português e presidente em exercício da União Europeia . , José Sócrates , Robert Mugabe;0
3143;Jeff Bezos, o fundador da Amazon, participou da rodada série B de investimentos da startup Plenty, focada em fornecer alimentos frescos a consumidores. , Amazon , Jeff Bezos;1
3132;Os motoristas de automóveis nos EUA agora podem usar o Alexa da Amazon para pagar o combustível com um simples comando de voz. , EUA , Alexa;0
2218;A rede de material de construção ABC da Construção , com lojas nos estados de Minas Gerais e Rio de Janeiro , já começou a usar a plataforma , em sua fase piloto . , Rio de Janeiro , Minas Gerais;0
1946;Apesar de ser um dos bancos que tem se mostrado menos amigável às plataformas de criptomoedas no Brasil , o Bradesco que fechou a conta da exchange Braziliex utilizará a tecnologia da Ripple para realizar transferências internacionais para o Japão , numa parceria com o MUFG Bank . , Ripple , MUFG Bank;0
2469;A DinDin acelera a aquisição de know-how e traz um time experiente, o que é crucial para o plano de expansão do Bitz, afirma Curt Zimmermann, CEO do Bitz. , DinDin , Bitz;0
3081;O grupo Nós, joint venture entre a Raízen Combustíveis e a Femsa Comercio que assumiu a operação de lojas de conveniência Shell Select e vai explorar o varejo de proximidade no país com a marca OXXO, colocou em execução um agressivo plano de negócios, que prevê a abertura de mais de 500 pontos de venda nos próximos três anos, todos na região Sudeste. , Femsa Comercio , Shell Select;0
339;A reportagem da Bloomberg mostra o caso de Trevor Scherman , fazendeiro que adotou o sistema da startup canadense Farmer’s Edge , que oferece dados sobre o solo , direção e velocidade do vento , temperatura do ar e da região de crescimento das sementes e umidade do ar . , Trevor Scherman , Farmer;1
1872;O Mercado Pago , fintech do grupo Mercado Livre , firma parceria inédita com a Hub Fintech , líder em tecnologia e soluções de negócios em meios de pagamento no Brasil , que permite que um cartão bandeirado MasterCard acesse , em tempo real , o saldo de sua conta virtual no Mercado Pago para realizar compras em terminais e saques em redes conveniadas . , Mercado Livre , Mercado Pago;1
1199;"O encontro reuniu as cooperativas do Sicoob São Miguel , que atuam em Lajeado , Carlos Chagas e Veranópolis, do Sicoob Valcredi Sul , dos municípios de Venâncio Aires e Santa Cruz do Sul; e do Sicoob Vale do Vinho , de Bento Gonçalves , Caxias do Sul , Farroupilha e Flores da Cunha . , Lajeado , Sicoob Vale do Vinho";0
377;A startup argentina Ripio , carteira digital mobile para serviços financeiros que possui operação no Brasil , e fechou uma parceria com o Mercado Pago , empresa de tecnologia de serviços de pagamentos do grupo Mercado Livre . , Mercado Livre , Mercado Pago;0
2755;Ao fechar a parceria com a Certsys, em maio do ano passado, a Fliper buscava aperfeiçoar a experiência do usuário na sua plataforma B2B. , Fliper , Certsys;1
2423;A capacidade de se conectar com as pessoas, a capacidade de as equipes trabalharem juntas com uma finalidade em mente , você pode fazer isso virtualmente, mas não é tão espontâneo , avalia Ardine Williams, vice-presidente de desenvolvimento da força de trabalho da Amazon, em entrevista ao Wall Street Journal. , Amazon , Ardine Williams;1
465;Além de oferecer uma gama completa de serviços bancários de varejo e SME , a nova loja oferecerá  - um centro bancário de negócios - espaço de co-working e salas de reuniões privativas gratuitas para freelancers locais , empresários e pequenas empresas - uma apresentação e espaço de vitrine de negócios - o B Social Studio - permitindo às PMEs criar seus próprios conteúdos e podcasts de marketing social e digital com o apoio de especialistas no local -  , SME , B Social Studio;0
685;De acordo com a Confederação Brasileira de Cinofilia, órgão filiado ao Fédération Cynologique Internationale, existem onze grupos de raças no Brasil. , Brasil , Fédération Cynologique Internationale;0
3;Em 19 de Dezembro de 1974 foi assinado um acordo entre o PAIGC e Portugal, instaurando-se um governo de transição em Cabo Verde . , Portugal , Cabo Verde;0
1311;O Magazine Luiza , por sua vez , está desenvolvendo seu projeto a sete chaves , o que inclui até mesmo a ida do diretor-presidente Frederico Trajano à China . , Frederico Trajano , Magazine Luiza;1
1837;Magazine Luiza e Via Varejo também estudam ofertar serviços financeiros a seus lojistas , mas , na visão de analistas , as duas empresas têm se movimentado menos rapidamente nessa área do que B2W e Mercado Livre . , Magazine Luiza , B2W;0
2296;Em parceria com a IBM Research , a instituição lançou o Mandarin Project , oferecendo aos alunos aulas de mandarim em um ambiente virtual 360º , com uma imersão pelas ruas , restaurantes e mercados de Pequim . , Mandarin Project , Pequim;0
739;É o que mostra o estudo publicado pelo britânico David Vaughan e seus colegas do British Antarctic Survey na revista 'Science' de esta semana. , British Antarctic , Science;0
1275;O Hackaton é um evento conjunto com a Ade Sampa , agência vinculada à Secretaria Municipal de Desenvolvimento Econômico e Trabalho e conta com apoio da Amazon Web Services , IFC , FIAP e Nubank . , Secretaria Municipal de Desenvolvimento Econômico e Trabalho , Ade Sampa;1
1309;O Lounge Plant contou com patrocínio de SAP , Clube Agro e Azul Linhas Aéreas . , Azul Linhas Aéreas , Lounge Plant;0
3001;O X Lab, da Alphabet, holding que controla o Google, criou um robô agricultor Plant Buggy, que coleta dados de plantações nos Estados Unidos. , X Lab , Estados Unidos;0
222;A iZettle está em 26º lugar entre as 1000 fintechs mais inovadoras do mundo , segundo ranking da consultoria KPMG , e em 21º lugar entre as 100 empresas que mais crescem na Europa . , KPMG , Europa;0
2086;Com a parceria , bandeira brasileira ingressa no mercado de mobilidade urbana A Elo , primeira bandeira de cartões 100% brasileira , acaba de fechar parceria com a Autopass , empresa de tecnologia , soluções e serviços para mobilidade urbana , responsável pela emissão e gerenciamento do Cartão BOM , o cartão de transporte da Região Metropolitana de São Paulo . , Autopass , Região Metropolitana de São Paulo;0
505;As análises feitas com diferentes genes sequenciados até o momento indicam que esse não parece ser um recombinante', disse à Folha a médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças dos EUA, uma brasileira que integrou a equipe que identificou o vírus. , Centros para Controle e Prevenção de Doenças , Folha;0
2674;A primeira mega store da Cacau Show foi aberta no fim de 2017 no Complexo Intensidade, em Itapevi, interior do Estado de São Paulo. , Itapevi , Cacau Show;0
291;A plataforma de inovação Distrito , em parceria com a consultoria KPMG e HDI Seguros , inaugurou nesta quinta-feira em São Paulo o primeiro campus de fintechs do Brasil . , HDI Seguros , Distrito;0
2349;Nós não somos um banco  Em uma conferência da CNN na semana passada , Jennifer Bailey , vice-presidente de serviços de Internet da Apple , discutiu os planos da companhia em relação a Apple Pay . , Apple , Jennifer Bailey;1
3006;A confiança e a segurança são primordiais para a saúde dos negócios e, nesse momento, viraram diferenciais competitivos no mercado, afirma Guilherme Evans, sócio de Customer e Marketing da Deloitte. , Guilherme Evans , Customer e Marketing;1
1528;Realizado no Lounge Plant , o debate contou com a participação de Percival Lucena , pesquisador da IBM , Fernando Martins , conselheiro da Jacto , e Rodrigo Iafelice dos Santos , presidente da Ennexas Agribusiness . , Rodrigo Iafelice dos Santos , Percival Lucena;0
688;De acordo com o contrato , é possível que o Nubank disponibilize na NuConta os seguintes produtos  recarga de celular , compras no débito pelo cartão virtual e produtos financeiros investimentos . , NuConta , Nubank;1
1628;Sobre a motivação de realizar essa parceria no Brasil , Boaventura explica que o EBANX processa pagamentos da AliExpress no Brasil há sete anos fazendo com que a plataforma seja um de seus principais parceiros . , AliExpress , Brasil;1
535;Atualmente , o serviço de acesso a crédito do Serasa Empreendedor conta com fintechs , como Nexoos , Biz Capital , Biva e Tutu Digital . , Biz Capital , Biva;0
2870;Nesta quarta-feira 2, a Roku anunciou o lançamento do seu dispositivo de streaming Roku Express no Brasil. , Roku Express , Roku;1
1579;Se isto estivesse em vias de acontecer, o bibliófilo José Mindlin, 90 anos, dono de uma das mais importantes bibliotecas do Brasil e símbolo nacional do culto ao livro, não teria se encontrado esta semana com seu colega americano, Matthew Battles, 35, editor do boletim da Biblioteca Houghton, que guarda as obras raras de Harvard. , Matthew Battles , Harvard;0
2363;Sobre os rumores de que a ida dos conselheiros incluiu negociações para uma parceria com a empresa de comércio eletrônico Alibaba , dona do site AliExpress , Frederico diz que o Magalu , por ora , não quer fazer acordos para vender produtos vindos do exterior . , Magalu , AliExpress;0
1372;O programa de desenvolvimento 'estará de acordo com as tendências da tecnologia da informação e ajudará a melhorar a inovação e competitividade mundial das empresas chinesas', disse o ministro da Indústria da Informação, Wang Xundong, citado pela agência Xinhua. , Indústria da Informação , Xinhua;0
454;Ainda ontem, o prefeito de Ribeirão, Gilberto Maggioni do PMN, assinou uma carta de intenção com a USP para colocar parte da frota da administração municipal movida a biodiesel, já a partir de junho. , USP , Gilberto Maggioni;1
693;Do grupo ALDE, Graham WATSON lançou uma petição para que a Presidência do PE use os poderes que lhe confere o regimento 'para mandar embora um deputado que se comporte de maneira indigna' 'Uma atitude como esta não se pode tolerar e traz-nos o pior de um estádio de futebol', afirmou. , ALDE , Graham WATSON;1
3065;Essas regras também serão aplicadas às linhas de crédito emergenciais já existentes, Pronampe, Pese e FGI. , Pronampe , FGI;0
2907;O Bitz, carteira digital e conta de pagamento do Bradesco, anuncia a aquisição da DinDin, fintech que atua no mesmo segmento desde 2016. , Bradesco , Bitz;1
1262;O Grupo Carrefour Brasil firmou um acordo com a startup Propz com o objetivo. , Propz , Grupo Carrefour Brasil;1
2780;De acordo com o presidente da Pague Menos, Mário Queirós, e filho do fundador, Francisco Deusmar Queirós, foi preciso manter a operação porque àquela altura, não dava para voltar atrás. , Pague Menos , Mário Queirós;1
1680;Uma infinidade de novas empresas de tecnologia financeira , incluindo as britânicas Revolut e Monzo , e a N26 , da Alemanha , seduziram milhões de clientes para suas plataformas . , Revolut , Alemanha;0
886;Francis WURTZ, da CEUE/EVN, condenou 'de maneira absoluta as declarações antieuropeias e indignas' que se ouviram no hemiciclo . , CEUE/EVN , Francis WURTZ;1
1464;Para Greg Laden, da Universidade de Minnesota, e Richard Wrangham, da Universidade Harvard, raízes, tubérculos e outros USOs sigla em inglês para 'órgãos subterrâneos de armazenamento' das plantas permitiram que os primeiros hominídeos, como são conhecidos os ancestrais do homem, saíssem da mata fechada e colonizassem ambientes abertos a partir de uns 6 milhões de anos atrás. , Richard Wrangham , Universidade de Minnesota;0
623;"Com a aquisição , a companhia busca expandir suas plataformas Einstein e Customer 360; essa foi a maior compra da história da Salesforce . , Customer 360 , Salesforce";0
1723;O acordo foi anunciado pela startup de serviços financeiros três dias após o Banco Central anunciar a liquidação do Banco Neon , antigo Pottencial , o que ocasionou a suspensão de parte das operações financeiras da Neon Pagamentos , do empreendedor Pedro Conrade . , Neon Pagamentos , Banco Central;0
1496;Presente à conversa, que se deu na Biblioteca Nacional, o presidente da instituição, Pedro Corrêa do Lago, ilustra o paradoxo . , Pedro Corrêa do Lago , Biblioteca Nacional;1
2779;Daniel Fuks está lançando neste mês a plataforma de investimentos Poupare. , Poupare , Daniel Fuks;1
1186;O Dia de Cooperar em Paulo Afonso foi encerrado no último sábado , dia 10 , com a palestra Mãos transformadoras do lixo de Paulo Afonso , de Victor Flores , na ARPA . , Mãos transformadoras do lixo de Paulo Afonso , Dia de Cooperar em Paulo Afonso;0
3080;O grupo Nós, joint venture entre a Raízen Combustíveis e a Femsa Comercio que assumiu a operação de lojas de conveniência Shell Select e vai explorar o varejo de proximidade no país com a marca OXXO, colocou em execução um agressivo plano de negócios, que prevê a abertura de mais de 500 pontos de venda nos próximos três anos, todos na região Sudeste. , Femsa Comercio , OXXO;0
2677;O investimento foi liderado pelo BTG Pactual do mesmo grupo que controla a Exame, ENFINI Investments Grupo PWR Capital e os investidores da primeira rodada Monashees e Go4it Capital. , Exame , ENFINI Investments Grupo PWR Capital;0
274;A operadora de cabos submarinos Seaborn Networks anunciou hoje , parceria com a empresa norte-americana Anova Financial Networks . , Seaborn Networks , Anova Financial Networks;1
1764;Acreditamos que esta parceria com o Banco do Brasil corresponde a uma parte importante das necessidades de investimento verde no Brasil , disse Maria Netto , especialista em mercado financeiro do BID . , Banco do Brasil , Maria Netto;0
1362;A expansão internacional da MinTech passa por negócios na Ásia Indonésia , Filipinas , Vietnam e Índia  e , mais recentemente , na América Latina , começando pelo Brasil . , MinTech , América Latina;0
183;A idéia foi lançada pelo ministro Roberto Amaral Ciência e Tecnologia e detalhada ontem durante a abertura do 1º Congresso Internacional de Biodiesel, realizado em Ribeirão Preto e promovido pela Universidade de São Paulo da cidade. , Universidade de São Paulo , Roberto Amaral Ciência e Tecnologia;0
2652;A ideia é que, quanto mais tempo seu dinheiro ficar guardado, maiores serão os ganhos, afirma David Vélez, CEO do Nubank. , David Vélez , Nubank;1
1432;Os aparelhos regressaram à sua base na Turquia, acrescenta o comunicado do Pentágono. , Turquia , Pentágono;0
695;Depois de investir em uma área voltada exclusivamente para ferramentas digitais , a Chubb , uma das maiores seguradoras do mundo , passou a realizar no Brasil lançamentos de seguros por afinidade que se destacam pelo alto nível da tecnologia utilizada . , Chubb , Brasil;1
3248;O modelo é similar à plataforma que a Vivo, da Telefônica Brasil, lançou em julho. , Vivo , Telefônica Brasil;1
2167;O presidente , que citou que a instituição financeira terá R$ 1 bilhão em recursos para o financiamento do setor durante a feira , se dirigiu ao presidente do Banco do Brasil , Rubem Novaes , e , bem humorado , emendou . , Banco do Brasil , Rubem Novaes;1
902;Guilherme Ouriques Martins , ex-gerente de TI do Banco Renner , acaba de assumir um cargo na área de tecnologia da Midway Financeira . , TI , Midway Financeira;0
1556;O Banco do Brasil informou que comprou uma carteira do Banco Votorantim - que é controlado pelo banco estatal em parceria com a família Ermírio de Moraes - por R$ 593,0 8 milhões . , Banco do Brasil , Ermírio de Moraes;1
734;E forças do Cioe tomam a RTP e o RCP no Porto. , RCP , Cioe;0
1758;Controlado por Bradesco (50,01 % das ações) e Banco do Brasil (o s 49,99 % restantes) , o CBSS é um dos pilares mais importantes da estratégia dos dois gigantes para crescer no ambiente das finanças virtuais . , CBSS , Banco do Brasil;1
3169;Pesquisa feita pela consultoria Americas Market Intelligence em parceria com a Mastercard mostra que o auxílio emergencial impulsionou um aumento o acesso ao sistema financeiro de muitos desbancarizados: o número de brasileiros desbancarizados, ou seja, que não possuem conta em bancos e fintechs, diminuiu 73% nos últimos cinco meses. , Americas Market Intelligence , Mastercard;1
1437;Os censores de Zé Gregori elaboram um ofício advertindo a Rede Record por causa da exibição do filme Fogo contra Fogo em horário impróprio no último domingo . , Fogo contra Fogo , Record;0
3200;Segundo o diretor de serviços financeiros da Via Varejo, André Calabro, parte da evolução desses canais também vem da adaptação dos produtos e serviços ao atual momento e à oferta adaptada aos clientes que não tem acesso a cartão de crédito ou conta corrente. , Via Varejo , André Calabro;1
2603;Em apresentação a investidores no ano passado, o presidente do Bradesco, Octavio de Lazari Jr. , Octavio de Lazari Jr. , Bradesco;1
2679;O investimento foi liderado pelo BTG Pactual do mesmo grupo que controla a Exame, ENFINI Investments Grupo PWR Capital e os investidores da primeira rodada Monashees e Go4it Capital. , ENFINI Investments Grupo PWR Capital , BTG Pactual;0
2690;Ao mesmo tempo, permite que os AAs tenham acesso a clientes da DM10 que até agora só compravam produtos de vida e previdência. , DM10 , AAs;1
1499;A 88i , plataforma de serviços digitais para seguros e blockchain , foi aprovada no Global Startup Program GSP  da Singularity University , corporação do Vale do Silício que oferece programas educacionais e uma incubadora de empresas . , Vale do Silício , Global Startup Program GSP;0
1487;Por isso , a Xiaomi já anunciou parceria com alguns bancos importantes como o ICICI e o Pay U  , Xiaomi , ICICI;1
798;Em nota , a empresa brasileira diz que o documento foi assinado por Renato Costa , presidente da JBS Carnes Brasil , e Richard Wang , executivo da Win Chain , subsidiária do Alibaba Group , dedicada à indústria de alimentos frescos e que coordena a cadeia de suprimentos da companhia . , Renato Costa , Win Chain;0
843;Esta é a segunda vez que a Solinftec , agtech líder em agricultura digital no Brasil , é indicada ao prêmio . , Solinftec , Brasil;1
1950;O Samsung Creative Startups , programa de aceleração de empreendimentos de base tecnológica da empresa em parceria com a Assciação Nacional de Entidades Promotoras de Empreendimentos Inovadores e o Centro Coreano de Economia Criativa e Inovação , acaba de divulgar as 31 startups pré-selecionadas para a 4ª Rodada do programa . , Centro Coreano de Economia Criativa e Inovação , Assciação Nacional de Entidades Promotoras de Empreendimentos Inovadores;0
1869;O Mercado Pago , fintech do grupo Mercado Livre , firma parceria inédita com a Hub Fintech , líder em tecnologia e soluções de negócios em meios de pagamento no Brasil , que permite que um cartão bandeirado MasterCard acesse , em tempo real , o saldo de sua conta virtual no Mercado Pago para realizar compras em terminais e saques em redes conveniadas . , Hub Fintech , Mercado Pago;1
2590;O cliente deve concedê-la pelo App FGTS ou pelo site da Caixa Econômica Federal. , App FGTS , Caixa Econômica Federal;0
2020;Gustavo Fosse , Diretor de Tecnologia do BB complementa que a combinação do uso de dados com IoT irá gerar oportunidades para produtos como seguros de automóveis , onde a tecnologia servirá para capturar de forma mais exata e personalizada o perfil e nivel de risco dos segurados . , BB , Gustavo Fosse;1
2816;Em comunicado ao mercado, o Itaú informou que o CorpGroup, acionista do banco chileno, exerceu a opção de venda desses papéis, prevista no acordo de acionistas do Itaú CorpBanca. , Itaú , CorpGroup;1
37;A Apple deve lançar seu próprio cartão de crédito em parceria com o banco Goldman Sachs , aponta uma reportagem do The Wall Street Journal . , The Wall Street Journal , Apple;1
2234;A Visa Inc . e a Rappi apresentaram no México o inovador e atraente cartão RappiPay Visa , que os consumidores mexicanos podem solicitar , de forma simples , em minutos e diretamente da plataforma digital Rappi que já usam , na qual confiam e com a qual já estão familiarizados . , México , Visa Inc;1
1402;O Serasa Limpa Nome , serviço do Serasa Consumidor que possibilita a negociação de dívidas atrasadas e negativadas , acaba de anunciar a chegada de mais um grande parceiro a empresa de telefonia OI . , Serasa Consumidor , OI;0
1800;De acordo com Fábio Dragone , superintende executivo de marketing do Bradesco , a conquista no YouTube é um reflexo do esforço do Banco em aproximar a marca do público em geral , Bradesco , Fábio Dragone;1
857;Estudo da PwC em parceria com a Associação Brasileira de Crédito Digital , obtido com exclusividade pelo Valor Econômico , aponta os empréstimos sem garantia como a principal modalidade de crédito oferecida pelas fintechs . , PwC , Valor Econômico;0
2810;Desde que começamos a campanha do Inter Day, a resposta foi muito positiva, comenta Rodrigo Gouveia, diretor do Inter Marketplace. , Inter Day , Rodrigo Gouveia;0
1364;A expansão internacional da MinTech passa por negócios na Ásia Indonésia , Filipinas , Vietnam e Índia  e , mais recentemente , na América Latina , começando pelo Brasil . , MinTech , Filipinas;0
2556;A Spin Pay, plataforma de pagamentos instantâneos para o varejo, faz a ponte entre grandes corporações , como a GOL , open banking e PIX. , Spin Pay , PIX;0
2365;A notícia de que duas gigantes do setor de pagamentos , a Stone e Cielo andaram de conversinha nas últimas semanas parece ter animado os investidores . , Cielo , Stone;1
1147;O Conselho Administrativo de Defesa Econômica pode impor restrições à compra de parte da Ticket Serviços pelo Itaú , anunciada em setembro . , Ticket Serviços , Itaú;1
2640;A empresa de internet russa Yandex disse que está em negociações com a TCS Group a respeito de uma possível oferta para comprar 100% do capital social do banco digital russo Tinkoff. , Tinkoff , Yandex;0
2149;Além de nos tornamos mais competitivos , destaca a superintendente da Unicred Multirregional , Ana Carolina Ramos . , Ana Carolina Ramos , Unicred Multirregional;1
993;Mistura entre fintech e empresa nutricional , a Nutrebem atua em 200 escolas , a maior parte em São Paulo e no Rio , onde foi fundada . , São Paulo , Rio;0
2566;A Veloe está com uma promoção especial para clientes Pessoa Física do Bradesco Financiamentos. , Bradesco Financiamentos , Veloe;0
48;A B2W , dona da Americanas.com e do Submarino , estuda separar o braço da Ame Digital de suas operações . , Ame Digital , B2W;1
1187;O Dia de Cooperar em Paulo Afonso foi encerrado no último sábado , dia 10 , com a palestra Mãos transformadoras do lixo de Paulo Afonso , de Victor Flores , na ARPA . , Mãos transformadoras do lixo de Paulo Afonso , Paulo Afonso;0
1967;O Banco do Estado do Rio Grande do Sul está em vias de cancelar convênio com a seguradora Prudential para pagamento em conta corrente das apólices de seguro de vida . , Banco do Estado do Rio Grande do Sul , Prudential;1
224;A Juntos Somos Mais , detentora do programa de fidelidade do varejo de materiais de construção e do marketplace B2B do setor , anuncia o lançamento de parceria com o Santander Brasil em todo o país a partir deste mês de julho . , Juntos Somos Mais , B2B;1
3162;A parceria entre BlackRocks Startups e BTG Pactual conta também com o trabalho do boostLAB, hub de negócios do BTG Pactual para empresas de tecnologia. , BlackRocks Startups , BTG Pactual;1
2761;Cerca de 50% dos usuários das vias controladas pela companhia utilizam sistema de pedágio eletrônico, disponível nos estados do Espírito Santo, Minas Gerais, Paraná e Rio Grande do Sul, além da Ponte Rio-Niterói, no Rio de Janeiro. , Rio Grande do Sul , Paraná;0
1294;O Hurb , novo nome do Hotel Urbano e o Santander Esfera , programa de fidelidade do Banco Santander , firmaram uma parceria que vai render pontos e vantagens para os clientes de ambas as empresas . , Hurb , Hotel Urbano;1
166;A gigante chinesa de internet Tencent Holdings está adquirindo uma participação no aplicativo de pagamentos móveis Uala , da Argentina , se juntando no projeto a sócios como o Goldman Sachs e os bilionários George Soros e Steve Cohen . , Uala , Goldman Sachs;0
2683;A startup curitibana Celero foi eleita a melhor fintech na etapa de seleção dos Top 100, do Santander X Global Award. , Celero , Santander X Global Award;0
1968;Pelo serviço de débito em conta corrente , o Banrisul recebia de R$ 7, 0 a R$ 1, 0 por transação da Prudential . , Banrisul , Prudential;1
2486;O levantamento aponta que o Mercado Pago, braço de pagamentos on line do Mercado Livre, terá um trimestre forte, principalmente na Argentina, onde lojas estão intensificando o uso de pagamentos digitais. , Mercado Pago , Mercado Livre;1
96;A crise já tinha sido solucionada, após uma reunião na casa do procurador geral Aristides Junqueira, que juntou as principais lideranças do Congresso, membros do Supremo Tribunal Federal e FHC. , Congresso , Aristides Junqueira;1
2805;Depois de um ano de tratativas, o Banco do Brasil e o banco suíço UBS formalizaram hoje a parceria para iniciarem um banco de investimentos e uma corretora de valores que operará no Brasil e em mais cinco países latino-americanos: Argentina, Chile, Paraguai, Peru e Uruguai. , Peru , Paraguai;0
641;A equipe do Jornal do Nikkey esteve pesquisando um lado gostoso da Liberdade em São Paulo . , Liberdade , São Paulo;1
